"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"2318",0,1,-2.75788474082947,1153710,462890,"2014_2019",1.76281225681305,0.0734530240297318,0.154833793640137,0.0264668725430965,114.245269775391,18.9472122192383,0.926816582679749,23.0951404571533,8.38837242126465,0.614481687545776,1,-2.75788474082947,"train",2318
"2319",0,1,4.37952518463135,1045210,567390,"2014_2019",1.60786056518555,1.53371250629425,0.439510107040405,16.5324077606201,112.511741638184,11.5213460922241,0.569518983364105,28.9666481018066,1.53135430812836,-0.00272369384765625,1,4.37952518463135,"train",2319
"2320",0,1,-1.12754344940186,1084210,512390,"2014_2019",1.56378662586212,0.177945509552956,0.194536626338959,0.481897532939911,113.300369262695,16.8306522369385,0.297460287809372,27.2888641357422,1.83945286273956,-0.120114207267761,1,-1.12754344940186,"train",2320
"2322",0,1,0.740002274513245,1114210,512390,"2014_2019",1.70829880237579,0.0579745881259441,0.188212916254997,0.0102953985333443,110.999626159668,17.95920753479,0.547731280326843,25.634578704834,14.0987739562988,-0.0506078004837036,1,0.740002274513245,"train",2322
"2325",0,1,38.0477905273438,1201210,394890,"2014_2019",1.7920788526535,1.65189969539642,0.425736010074615,9.6913251876831,119.887832641602,13.2506790161133,1.47902953624725,28.4222660064697,5.01083040237427,0.0886802673339844,1,38.0477905273438,"train",2325
"2327",0,1,-2.18775725364685,1185710,411390,"2014_2019",1.44272744655609,0.127334088087082,0.0930129736661911,0.224205762147903,115.951301574707,17.7581043243408,0.5919429063797,26.6857395172119,7.33974838256836,0.444213390350342,1,-2.18775725364685,"train",2327
"2328",0,1,-1.70199048519135,1117210,499390,"2014_2019",1.64510881900787,0.0702927634119987,0.20842532813549,0.0220260806381702,113.60001373291,18.0495414733887,0.689229130744934,25.0737247467041,1.32939219474792,-0.0784223079681396,1,-1.70199048519135,"train",2328
"2329",0,1,1.19751417636871,1060210,543390,"2014_2019",1.35909068584442,0.333778142929077,0.197893649339676,1.69585120677948,110.085990905762,15.4932613372803,0.349763363599777,26.9620227813721,0.642740190029144,0.0179965496063232,1,1.19751417636871,"train",2329
"2330",0,1,-1.5464733839035,1084210,511390,"2014_2019",1.55695068836212,0.145452335476875,0.135465711355209,0.312414914369583,114.141525268555,16.9472236633301,0.286200612783432,27.3038730621338,0.138396263122559,-0.000757098197937012,1,-1.5464733839035,"train",2330
"2334",0,1,6.892333984375,1196710,426390,"2014_2019",1.68653535842896,1.12485539913177,0.456980168819427,6.2140998840332,117.678131103516,14.6117534637451,1.95666861534119,26.266881942749,11.4489002227783,0.199965953826904,1,6.892333984375,"train",2334
"2335",0,1,15.4207458496094,1182210,405390,"2014_2019",1.38926470279694,0.0986530184745789,0.106768183410168,0.102753974497318,115.799926757812,17.3653392791748,0.653568208217621,26.6802997589111,9.1919469833374,-0.0261650085449219,1,15.4207458496094,"train",2335
"2336",0,1,37.5666007995605,1180710,395390,"2014_2019",1.84077405929565,0.078915037214756,0.108401536941528,0.0455756150186062,110.805389404297,17.6361122131348,0.429538071155548,26.389705657959,25.0141258239746,0.0579338073730469,1,37.5666007995605,"train",2336
"2337",0,1,18.2907600402832,1105710,535890,"2014_2019",1.63413405418396,0.0845175608992577,0.134868517518044,0.0274465400725603,111.987884521484,18.2270965576172,0.513837099075317,23.5594120025635,7.98314619064331,0.0363922119140625,1,18.2907600402832,"train",2337
"2338",0,1,34.9546432495117,1069210,582390,"2014_2019",1.33951246738434,0.122521139681339,0.222347244620323,0.0990892797708511,110.402725219727,16.7008953094482,0.220169723033905,21.5301551818848,25.8411827087402,-0.615444183349609,1,34.9546432495117,"train",2338
"2339",0,1,23.844202041626,1189710,425890,"2014_2019",1.73797750473022,0.845536947250366,0.43895098567009,4.04999923706055,117.858154296875,15.5464868545532,1.6024876832962,26.0223445892334,6.81681728363037,0.437984466552734,1,23.844202041626,"train",2339
"2341",0,1,1.8950537443161,1098710,539390,"2014_2019",1.70978105068207,0.0815142840147018,0.215463981032372,0.0248188264667988,112.640983581543,17.704662322998,0.526921093463898,24.3616352081299,2.57102131843567,-0.174269080162048,1,1.8950537443161,"train",2341
"2342",0,1,13.0867033004761,1188210,438890,"2014_2019",1.38540244102478,0.140054076910019,0.275116264820099,0.231646716594696,117.086563110352,18.0327014923096,3.22487425804138,21.2774410247803,6.12196207046509,-0.00235176086425781,1,13.0867033004761,"train",2342
"2343",0,1,2.41283178329468,1089210,566390,"2014_2019",1.54003024101257,0.0963880643248558,0.129333794116974,0.0201801899820566,113.29621887207,20.5198287963867,0.145257920026779,21.3120822906494,9.6789722442627,-0.0514376163482666,1,2.41283178329468,"train",2343
"2344",0,1,1.79446852207184,1102210,501890,"2014_2019",1.65916478633881,0.0774285271763802,0.294666618108749,0.081339456140995,113.249168395996,17.3815288543701,0.310992568731308,26.9602394104004,2.320152759552,-0.015973687171936,1,1.79446852207184,"train",2344
"2346",0,1,0.875161111354828,1086210,560890,"2014_2019",1.83462572097778,0.453364193439484,0.0751610398292542,0.785852670669556,111.816688537598,18.6202640533447,0.350315481424332,14.5561332702637,2.11010909080505,0.00781601667404175,1,0.875161111354828,"train",2346
"2348",0,1,-2.2903573513031,1062210,542390,"2014_2019",1.43902134895325,0.473549783229828,0.335878938436508,2.79926109313965,111.34407043457,14.7189979553223,0.40404337644577,27.3991680145264,1.24073493480682,2.78949737548828e-05,1,-2.2903573513031,"train",2348
"2350",0,1,-2.22308039665222,1085210,509390,"2014_2019",1.46459746360779,0.110446028411388,0.096534013748169,0.266207098960876,113.107681274414,17.4864673614502,0.259409368038177,27.2411594390869,0.474096566438675,0.00366616249084473,1,-2.22308039665222,"train",2350
"2351",0,1,23.6994495391846,1056710,585890,"2014_2019",1.5781090259552,1.51730298995972,0.186704099178314,12.6679029464722,113.083633422852,12.0468997955322,0.549104630947113,28.3519077301025,4.68046188354492,-1.47140884399414,1,23.6994495391846,"train",2351
"2352",0,1,2.88660717010498,1081710,514890,"2014_2019",1.54172146320343,0.118256822228432,0.237490653991699,0.299961477518082,112.063949584961,17.1686897277832,0.267878830432892,27.1092147827148,0.271688461303711,0.00850248336791992,1,2.88660717010498,"train",2352
"2353",0,1,29.54638671875,1203210,385390,"2014_2019",1.7312935590744,1.70922553539276,0.846356153488159,10.2062005996704,121.23543548584,12.5480394363403,1.40291106700897,29.0548229217529,1.76087749004364,-0.0366268157958984,1,29.54638671875,"train",2353
"2355",0,1,6.04979991912842,1054710,589890,"2014_2019",1.26440227031708,0.83893096446991,0.878499090671539,6.94870138168335,108.007591247559,13.2649879455566,0.428799271583557,28.2223606109619,5.05344820022583,1.29427623748779,1,6.04979991912842,"train",2355
"2356",0,1,7.57439708709717,1071210,549890,"2014_2019",1.57015693187714,0.10094827413559,0.266288876533508,0.0792195051908493,110.34041595459,16.975606918335,0.301753640174866,25.859224319458,1.85407853126526,0.0535430908203125,1,7.57439708709717,"train",2356
"2358",0,1,30.5390911102295,1195710,372390,"2014_2019",1.66212522983551,1.9170902967453,0.819164574146271,13.6024875640869,121.340530395508,11.6258220672607,1.12927150726318,30.1142597198486,1.08858156204224,-0.0831813812255859,1,30.5390911102295,"train",2358
"2360",0,1,10.5872440338135,1172210,443890,"2014_2019",1.48621737957001,0.177693977952003,0.176694437861443,0.523405373096466,116.311538696289,17.6342868804932,1.38071525096893,24.3452682495117,0.139778092503548,0.115165710449219,1,10.5872440338135,"train",2360
"2361",0,1,-8.98922252655029,1079210,552390,"2014_2019",1.66252660751343,0.0902053192257881,0.333383470773697,0.0349809043109417,111.96915435791,18.2688903808594,0.240038171410561,24.1730003356934,5.43410921096802,0.00356769561767578,1,-8.98922252655029,"train",2361
"2362",0,1,34.0517425537109,1213210,381890,"2014_2019",1.68969082832336,1.87918949127197,0.758169114589691,12.8882102966309,121.194892883301,11.7129669189453,1.26158690452576,29.7521457672119,0.740061640739441,-0.119461059570312,1,34.0517425537109,"train",2362
"2363",0,1,36.7853240966797,1053210,604390,"2014_2019",1.17178189754486,1.28108990192413,0.253244936466217,20.2882194519043,110.467727661133,10.5438785552979,0.740862369537354,29.4089908599854,28.0737857818604,-0.404453277587891,1,36.7853240966797,"train",2363
"2364",0,1,15.2255325317383,1194710,400390,"2014_2019",1.79375553131104,1.37110936641693,0.458230435848236,7.60646772384644,118.282608032227,13.8199186325073,1.56150591373444,27.7976493835449,3.13490581512451,0.112664222717285,1,15.2255325317383,"train",2364
"2368",0,1,4.7416820526123,1173710,442390,"2014_2019",1.59782087802887,0.262771427631378,0.33389687538147,0.911871254444122,116.744331359863,17.1337795257568,1.45519304275513,24.6135387420654,4.0180549621582,0.236828327178955,1,4.7416820526123,"train",2368
"2369",0,1,-1.77108144760132,1190710,429390,"2014_2019",1.70255696773529,0.797985315322876,0.458150714635849,3.67171168327332,117.899032592773,15.5869064331055,1.75435400009155,25.722225189209,7.12548542022705,-0.288089990615845,1,-1.77108144760132,"train",2369
"2370",0,1,30.3474369049072,1063210,553390,"2014_2019",1.47621703147888,0.0836798697710037,0.343099623918533,0.0585408769547939,109.221206665039,16.6267108917236,0.280361413955688,24.9748992919922,3.01882863044739,0.0189666748046875,1,30.3474369049072,"train",2370
"2373",0,1,0.424212694168091,1161710,444390,"2014_2019",1.49859535694122,0.0656386092305183,0.0656606107950211,0.027633598074317,112.716102600098,19.3555889129639,0.686964333057404,24.5381412506104,6.53466033935547,-0.213177144527435,1,0.424212694168091,"train",2373
"2374",0,1,-2.11911273002625,1082710,511890,"2014_2019",1.4688972234726,0.0650911182165146,0.126495286822319,0.0706366747617722,111.829544067383,17.9111347198486,0.219308033585548,27.0626354217529,2.38343739509583,-0.0770492553710938,1,-2.11911273002625,"train",2374
"2375",0,1,-1.49098062515259,1087710,498390,"2014_2019",1.46640968322754,0.0669423714280128,0.145111501216888,0.0568341463804245,112.395851135254,18.8092136383057,0.173518687486649,27.0424938201904,0.662651419639587,-0.00204730033874512,1,-1.49098062515259,"train",2375
"2376",0,1,-0.42350572347641,1055210,563390,"2014_2019",1.4393162727356,1.49406826496124,0.383184045553207,17.0857830047607,112.567497253418,11.0319347381592,0.683125138282776,29.3622093200684,20.7772121429443,4.98365211486816,1,-0.42350572347641,"train",2376
"2377",0,1,-8.69217395782471,1094710,496390,"2014_2019",1.62115871906281,0.0813015326857567,0.209274023771286,0.101139284670353,113.368354797363,17.6281661987305,0.276861220598221,27.1316413879395,18.5375308990479,1.97457027435303,1,-8.69217395782471,"train",2377
"2378",0,1,31.2533283233643,1101210,500390,"2014_2019",1.63848352432251,0.0615810677409172,0.203101098537445,0.050305537879467,112.998344421387,17.8164348602295,0.302604168653488,26.8007373809814,0.517642915248871,0.0213947296142578,1,31.2533283233643,"train",2378
"2379",0,1,0.0794048681855202,1090210,587890,"2014_2019",1.61970901489258,0.184168785810471,0.053714781999588,0.0101941479369998,115.42945098877,22.2288856506348,0.00942109525203705,22.150749206543,22.6031265258789,-1.51684296131134,1,0.0794048681855202,"train",2379
"2380",0,1,25.319580078125,1218710,425390,"2014_2019",1.48135101795197,0.41405975818634,1.20921277999878,1.26401114463806,118.785606384277,15.6521196365356,2.9160168170929,24.1838817596436,3.64152479171753,-0.00421333312988281,1,25.319580078125,"train",2380
"2381",0,1,-3.05710172653198,1149210,378390,"2014_2019",1.23022127151489,1.07822024822235,0.128733709454536,7.67171287536621,109.827697753906,12.1397294998169,0.798409521579742,30.9972667694092,5.99150609970093,0.547614336013794,1,-3.05710172653198,"train",2381
"2383",0,1,-2.24045896530151,1071710,556890,"2014_2019",1.63372826576233,0.0894082710146904,0.196610361337662,0.0601667128503323,110.976043701172,17.1908721923828,0.256578832864761,25.7203407287598,0.317679226398468,-0.000142335891723633,1,-2.24045896530151,"train",2383
"2384",0,1,17.3642463684082,1142710,379890,"2014_2019",1.35997498035431,1.32283210754395,0.330656081438065,9.72141170501709,108.876663208008,11.8072319030762,0.802949130535126,30.9560871124268,0.471553355455399,0.0420665740966797,1,17.3642463684082,"train",2384
"2385",0,1,16.0845737457275,1054710,557890,"2014_2019",1.53196287155151,1.18673980236053,1.58028995990753,11.4331274032593,112.528747558594,11.5160455703735,0.651103258132935,28.816707611084,8.76434230804443,-0.0583038330078125,1,16.0845737457275,"train",2385
"2386",0,1,-3.00764799118042,1058210,569890,"2014_2019",1.42340874671936,0.104446209967136,0.153462365269661,0.127993926405907,109.256057739258,16.0894737243652,0.27412948012352,25.5998973846436,3.65657663345337,1.84492349624634,1,-3.00764799118042,"train",2386
"2388",0,1,-3.10207724571228,1101210,502390,"2014_2019",1.65954899787903,0.0808448493480682,0.274585723876953,0.088227815926075,113.231986999512,17.0505771636963,0.30084165930748,27.1794567108154,1.36421167850494,0.262179374694824,1,-3.10207724571228,"train",2388
"2389",0,1,19.0494613647461,1217710,424890,"2014_2019",1.46464312076569,0.359107136726379,1.19128167629242,1.10907161235809,118.685829162598,15.9322671890259,2.92442917823792,23.9084129333496,3.32041072845459,0.0230293273925781,1,19.0494613647461,"train",2389
"2391",0,1,32.105712890625,1202210,399390,"2014_2019",1.78487610816956,1.62430930137634,0.63490754365921,9.79555797576904,119.850311279297,13.1088733673096,1.56068050861359,28.2915897369385,1.01816129684448,0.0134811401367188,1,32.105712890625,"train",2391
"2392",0,1,15.1514520645142,1195710,407390,"2014_2019",1.79792284965515,1.33389711380005,0.234011590480804,7.28927707672119,119.032760620117,13.9573459625244,1.59013378620148,27.5053901672363,6.0615382194519,0.0400609970092773,1,15.1514520645142,"train",2392
"2393",0,1,34.7951049804688,1107710,526390,"2014_2019",1.6701682806015,0.0834552869200706,0.118470899760723,0.0116677973419428,112.31290435791,18.4959259033203,0.475504696369171,23.998161315918,14.6300811767578,-0.0027618408203125,1,34.7951049804688,"train",2393
"2394",0,1,1.13825798034668,1117710,483890,"2014_2019",1.6368260383606,0.054938156157732,0.177678495645523,0.00878870021551847,112.891456604004,18.4643020629883,0.428527742624283,25.7795219421387,1.0832827091217,-0.0223045349121094,1,1.13825798034668,"train",2394
"2397",0,1,-3.01564359664917,1080710,507890,"2014_2019",1.46593749523163,0.0499370396137238,0.0735812857747078,0.0198689214885235,113.270690917969,18.7571182250977,0.175904735922813,26.7927284240723,5.96126317977905,1.77508640289307,1,-3.01564359664917,"train",2397
"2398",0,1,1.4996143579483,1197210,414390,"2014_2019",1.7478392124176,1.28986012935638,0.409755825996399,7.12195634841919,119.220748901367,14.239800453186,1.68339836597443,27.1246318817139,5.34690999984741,-0.046109676361084,1,1.4996143579483,"train",2398
"2399",0,1,18.4092788696289,1197710,400890,"2014_2019",1.84022259712219,1.60009360313416,0.698513925075531,9.1843729019165,119.847015380859,13.2895889282227,1.56770598888397,28.1935577392578,7.18164443969727,-0.00168228149414062,1,18.4092788696289,"train",2399
"2402",0,1,-3.00764799118042,1074710,558390,"2014_2019",1.62653243541718,0.0823275819420815,0.100466273725033,0.0326897539198399,110.801727294922,17.8247585296631,0.253942549228668,24.7652778625488,2.34445381164551,-0.544807195663452,1,-3.00764799118042,"train",2402
"2404",0,1,23.4298706054688,1168710,447890,"2014_2019",1.38974142074585,0.130471810698509,0.11646656692028,0.282874673604965,115.495483398438,18.0751342773438,1.00344586372375,24.6276626586914,0.674889087677002,0.0176162719726562,1,23.4298706054688,"train",2404
"2405",0,1,3.55762457847595,1122210,480890,"2014_2019",1.69450294971466,0.0552636496722698,0.0968275964260101,0.00947915483266115,112.933975219727,18.5139808654785,0.476639270782471,25.4864139556885,1.14983415603638,0.0090484619140625,1,3.55762457847595,"train",2405
"2407",0,1,-2.33938694000244,1152210,464890,"2014_2019",1.61158680915833,0.0650254040956497,0.15832057595253,0.0217148046940565,114.130790710449,18.8421363830566,0.939025163650513,23.3854541778564,5.81454944610596,0.0109479427337646,1,-2.33938694000244,"train",2407
"2408",0,1,27.1574897766113,1046710,568390,"2014_2019",1.37708401679993,1.50606524944305,1.30439805984497,17.8216361999512,113.540618896484,10.8701505661011,0.626261711120605,29.5630168914795,31.5075645446777,-0.423610687255859,1,27.1574897766113,"train",2408
