"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"733",0,1,39.5740661621094,1082710,561390,"2014_2019",1.64809954166412,0.0978451371192932,0.201561138033867,0.0391537696123123,111.989631652832,19.2640132904053,0.273012846708298,21.6678466796875,20.2086696624756,-0.692146301269531,1,39.5740661621094,"test",NA,1
"734",0,1,32.8070526123047,1168710,371890,"2014_2019",1.63257575035095,1.80735003948212,0.474190324544907,13.3014526367188,117.679977416992,11.4046354293823,0.898697793483734,30.6660385131836,0.362349897623062,0.0342903137207031,1,32.8070526123047,"test",NA,4
"735",0,1,37.4353256225586,1183710,438390,"2014_2019",1.70935153961182,0.735100328922272,0.361875802278519,3.3803288936615,117.482643127441,15.7734680175781,1.48498547077179,25.9755916595459,4.3654842376709,0.0072021484375,1,37.4353256225586,"test",NA,4
"736",0,1,-2.59901881217957,1052710,560390,"2014_2019",2.03721261024475,1.46997821331024,0.859448611736298,14.4988174438477,112.39054107666,11.4010601043701,0.691996574401855,27.6766090393066,8.491774559021,0.563612461090088,1,-2.59901881217957,"test",NA,4
"737",0,1,0.31028488278389,1059210,589890,"2014_2019",1.32846832275391,0.258366018533707,0.260924905538559,1.16743242740631,105.471237182617,15.3135843276978,0.302767068147659,21.2460079193115,0.998542785644531,-0.00095406174659729,1,0.31028488278389,"test",NA,3
"738",0,1,1.41550409793854,1175710,449390,"2014_2019",1.54474580287933,0.142087742686272,0.324070990085602,0.186063215136528,117.084327697754,17.8038501739502,2.1185348033905,22.9372406005859,3.42065620422363,-0.0327316522598267,1,1.41550409793854,"test",NA,3
"739",0,1,-3.00764799118042,1123710,527390,"2014_2019",1.49031949043274,0.0894266292452812,0.300350904464722,0.0219030361622572,115.351692199707,19.3404541015625,0.623904347419739,21.5391712188721,16.6233177185059,6.51633882522583,1,-3.00764799118042,"test",NA,3
"740",0,1,35.3333587646484,1209210,386390,"2014_2019",1.69470715522766,1.78479659557343,0.773623943328857,11.4776048660278,120.896896362305,12.1257314682007,1.35591959953308,29.2854042053223,0.531492173671722,0.277667999267578,1,35.3333587646484,"test",NA,4
"741",0,1,-1.02251613140106,1095210,504890,"2014_2019",1.51543080806732,0.0718115270137787,0.151523098349571,0.0827875137329102,114.844299316406,17.5790596008301,0.282571882009506,27.1184005737305,0.586338758468628,0.00605571269989014,1,-1.02251613140106,"test",NA,3
"742",0,1,18.5878372192383,1052210,564890,"2014_2019",1.4295562505722,1.46207714080811,0.468073934316635,16.4239730834961,111.87744140625,10.9674367904663,0.661629498004913,29.3891792297363,37.5989723205566,-0.527841567993164,1,18.5878372192383,"test",NA,1
"743",0,1,24.6659927368164,1168210,437390,"2014_2019",1.47994220256805,0.0676519945263863,0.113103479146957,0.0255414005368948,114.936111450195,19.2846565246582,0.656078219413757,24.2033939361572,16.9816017150879,5.90708351135254,1,24.6659927368164,"test",NA,3
"744",0,1,23.6092205047607,1192210,430390,"2014_2019",1.62668681144714,0.877135574817657,0.40855023264885,4.33793067932129,116.58024597168,15.3093099594116,1.99196815490723,25.636890411377,2.18884706497192,-0.0458164215087891,1,23.6092205047607,"test",NA,4
"745",0,1,25.2912502288818,1179710,441390,"2014_2019",1.71525406837463,0.455318599939346,0.21777531504631,1.72072732448578,116.761962890625,16.2854042053223,1.38815653324127,25.5231399536133,16.7180500030518,0.723939895629883,1,25.2912502288818,"test",NA,1
"746",0,1,18.6147918701172,1174210,452890,"2014_2019",1.52036499977112,0.126946195960045,0.230894908308983,0.141543492674828,116.237823486328,18.0611572265625,2.22833728790283,22.566535949707,6.09049701690674,-0.217338562011719,1,18.6147918701172,"test",NA,3
"747",0,1,30.4110660552979,1198210,401890,"2014_2019",1.82568049430847,1.48624420166016,0.444496840238571,8.32823848724365,119.893745422363,13.5109233856201,1.54224455356598,28.0304088592529,1.14941048622131,0.000158309936523438,1,30.4110660552979,"test",NA,4
"748",0,1,38.8452568054199,1197210,412390,"2014_2019",1.74599826335907,1.27668821811676,0.516502439975739,6.84678602218628,119.192832946777,14.2475605010986,1.68348407745361,27.1282634735107,2.8476231098175,-0.0164527893066406,1,38.8452568054199,"test",NA,4
"749",0,1,6.73719024658203,1040210,586390,"2014_2019",1.27653050422668,1.65988743305206,0.374521523714066,17.8741779327393,112.930023193359,11.2018938064575,0.506559669971466,29.5632495880127,11.9731330871582,-0.0432085990905762,1,6.73719024658203,"test",NA,2
"750",0,1,30.1867523193359,1183210,367390,"2014_2019",1.5477579832077,1.82249963283539,1.13397824764252,15.0904836654663,120.724334716797,10.9437589645386,1.00860071182251,30.7057514190674,3.05008125305176,2.07279014587402,1,30.1867523193359,"test",NA,4
"751",0,1,-4.40076875686646,1068710,578390,"2014_2019",1.32445895671844,0.122138231992722,0.42709219455719,0.111646391451359,108.968505859375,16.495906829834,0.224730134010315,21.8812084197998,18.9182605743408,1.49286222457886,1,-4.40076875686646,"test",NA,1
"752",0,1,16.1912612915039,1069710,588390,"2014_2019",1.2621465921402,0.0949631854891777,0.140604197978973,0.0627672597765923,110.079216003418,18.3769149780273,0.0999218374490738,20.6441440582275,25.0615978240967,-0.276697158813477,1,16.1912612915039,"test",NA,1
"753",0,1,-3.00764799118042,1108710,518390,"2014_2019",1.77534770965576,0.0612030737102032,0.132344782352448,0.0148272002115846,113.103645324707,17.5785903930664,0.482190698385239,26.1996784210205,15.2765216827393,5.52604532241821,1,-3.00764799118042,"test",NA,3
"754",0,1,24.7006511688232,1201210,395890,"2014_2019",1.79199683666229,1.66788721084595,0.412960708141327,9.87016868591309,119.81755065918,13.1725149154663,1.48037111759186,28.4657535552979,0.658325016498566,0.0679817199707031,1,24.7006511688232,"test",NA,4
"755",0,1,0,1144210,380390,"2014_2019",1.4740195274353,1.3023145198822,0.143414452672005,9.18932437896729,108.950553894043,11.9984531402588,0.805914402008057,30.8301753997803,0.107214786112309,0,1,0,"test",NA,2
"756",0,1,2.78160405158997,1129710,523890,"2014_2019",1.44646739959717,0.0907604619860649,0.161153256893158,0.0170866902917624,115.271064758301,19.3185291290283,0.599233388900757,21.9423999786377,4.13790988922119,-0.0165994167327881,1,2.78160405158997,"test",NA,3
"757",0,1,-1.18977403640747,1184710,377390,"2014_2019",1.59704399108887,1.88991260528564,0.223484009504318,13.4990940093994,120.475509643555,11.9437875747681,1.06343114376068,30.2763576507568,0.626509606838226,0.000635623931884766,1,-1.18977403640747,"test",NA,4
"758",0,1,-2.94390726089478,1120710,481890,"2014_2019",1.65020608901978,0.054287564009428,0.122226156294346,0.00973842665553093,112.490821838379,18.5035724639893,0.4616679251194,25.5821704864502,9.61042785644531,2.19448089599609,1,-2.94390726089478,"test",NA,3
"759",0,1,1.00999653339386,1099710,488890,"2014_2019",1.50980794429779,0.0878700092434883,0.0996014401316643,0.0785821154713631,113.706657409668,18.0387382507324,0.299208790063858,27.0390071868896,1.03071129322052,0.00953912734985352,1,1.00999653339386,"test",NA,3
"760",0,1,13.4164981842041,1083210,557390,"2014_2019",1.69763851165771,0.0916534289717674,0.255632847547531,0.0414724573493004,112.077919006348,17.7182712554932,0.373213797807693,24.1748809814453,13.3617868423462,0.488028526306152,1,13.4164981842041,"test",NA,3
"761",0,1,8.39769458770752,1199210,380390,"2014_2019",1.61505830287933,1.87850332260132,0.363583236932755,14.4637327194214,121.420608520508,11.3751659393311,1.14113640785217,30.3299980163574,0.512868225574493,-0.0806560516357422,1,8.39769458770752,"test",NA,4
"762",0,1,4.18386316299438,1131710,479390,"2014_2019",1.64948487281799,0.0547485649585724,0.270780175924301,0.0066639999859035,113.225067138672,18.4215793609619,0.754839837551117,24.7110004425049,2.67134928703308,-0.0520615577697754,1,4.18386316299438,"test",NA,3
"763",0,1,37.8304290771484,1074210,577390,"2014_2019",1.4804253578186,0.100180685520172,0.254037946462631,0.0264573283493519,106.196044921875,17.9930038452148,0.198563009500504,22.5786724090576,26.6189403533936,-0.361248016357422,1,37.8304290771484,"test",NA,1
"764",0,1,29.1237373352051,1146210,376890,"2014_2019",1.4793267250061,1.89351379871368,0.477589666843414,13.7265338897705,111.008850097656,11.3822870254517,0.833179533481598,30.875696182251,3.0428102016449,-0.0311183929443359,1,29.1237373352051,"test",NA,2
"765",0,1,18.7904300689697,1074710,552390,"2014_2019",1.68182468414307,0.10750374943018,0.181887105107307,0.0910519883036613,110.97046661377,16.8821792602539,0.307664722204208,25.7734508514404,5.73530912399292,-0.00351715087890625,1,18.7904300689697,"test",NA,3
"766",0,1,3.03058552742004,1047710,592390,"2014_2019",0.967961490154266,0.205439835786819,0.0346735119819641,0.707516372203827,104.318260192871,13.6981086730957,0.289120614528656,29.6011257171631,6.59502935409546,-0.102502346038818,1,3.03058552742004,"test",NA,2
"767",0,1,1.07075989246368,1198210,403390,"2014_2019",1.8267388343811,1.57017171382904,0.29200667142868,9.08319568634033,120.482604980469,13.2691097259521,1.56987321376801,28.2149047851562,1.50986874103546,0.000165343284606934,1,1.07075989246368,"test",NA,4
"768",0,1,4.53464078903198,1079710,562890,"2014_2019",1.60811495780945,0.081816777586937,0.285631835460663,0.0120181730017066,110.410774230957,18.6423797607422,0.22496435046196,23.4433441162109,13.7430562973022,-0.333194732666016,1,4.53464078903198,"test",NA,3
"769",0,1,8.93801116943359,1062710,552890,"2014_2019",1.47778129577637,0.089136652648449,0.367619872093201,0.0751794651150703,109.524909973145,16.5877094268799,0.281218707561493,24.9887142181396,0.955138266086578,-0.000936508178710938,1,8.93801116943359,"test",NA,3
"770",0,1,9.14043807983398,1116710,500890,"2014_2019",1.65032291412354,0.0703249350190163,0.277808248996735,0.0236214753240347,113.404426574707,18.0906543731689,0.646416962146759,25.1697864532471,2.45036029815674,-0.000255584716796875,1,9.14043807983398,"test",NA,3
"771",0,1,10.627649307251,1068210,592890,"2014_2019",1.29621613025665,0.0725106745958328,0.103917345404625,0.0294476766139269,108.410232543945,18.4680633544922,0.0606793686747551,21.1789703369141,22.0090808868408,-0.788559913635254,1,10.627649307251,"test",NA,3
"772",0,1,-0.969657361507416,1098710,500890,"2014_2019",1.44398939609528,0.0580673478543758,0.114286817610264,0.038711279630661,115.021995544434,18.3279972076416,0.300819575786591,27.0586929321289,0.601916909217834,0.0021902322769165,1,-0.969657361507416,"test",NA,3
"773",0,1,1.21682775020599,1198710,472390,"2014_2019",1.58897948265076,0.750130891799927,0.160197600722313,1.79118227958679,117.832450866699,18.4557857513428,10.2908430099487,10.9304370880127,0.22006031870842,-0.000157713890075684,1,1.21682775020599,"test",NA,5
"774",0,1,14.8581991195679,1086210,539890,"2014_2019",1.64235770702362,0.0674601420760155,0.235219746828079,0.0293573010712862,111.620056152344,17.1112098693848,0.371363461017609,26.0292873382568,3.02357602119446,-0.249282836914062,1,14.8581991195679,"test",NA,3
"775",0,1,-2.29262185096741,1119710,498890,"2014_2019",1.64054393768311,0.0729214772582054,0.178455710411072,0.0238673314452171,111.767860412598,18.0586891174316,0.754732608795166,24.8417930603027,3.03795123100281,0.0963242053985596,1,-2.29262185096741,"test",NA,3
"776",0,1,36.3002052307129,1091210,495890,"2014_2019",1.55994725227356,0.110600732266903,0.111804738640785,0.219955578446388,112.225479125977,17.951021194458,0.230299785733223,27.1713638305664,2.83276963233948,0.0120048522949219,1,36.3002052307129,"test",NA,3
"777",0,1,29.6908645629883,1085210,512390,"2014_2019",1.50534784793854,0.135592728853226,0.186624705791473,0.328620165586472,111.812919616699,17.2557201385498,0.269796341657639,27.1569004058838,9.6778974533081,-0.0798225402832031,1,29.6908645629883,"test",NA,3
"778",0,1,38.836109161377,1198710,399890,"2014_2019",1.82895410060883,1.54633891582489,0.542798757553101,8.78271007537842,119.510292053223,13.4293985366821,1.54596543312073,28.1407451629639,0.585679590702057,0.003265380859375,1,38.836109161377,"test",NA,4
"779",0,1,-7.66108083724976,1088710,495390,"2014_2019",1.70209717750549,0.0850681439042091,0.131984487175941,0.0994317084550858,113.020286560059,18.6394138336182,0.197729274630547,26.8964977264404,3.7696681022644,0.959290981292725,1,-7.66108083724976,"test",NA,3
"780",0,1,2.16255784034729,1044210,593390,"2014_2019",1.21548783779144,1.33924174308777,0.245381787419319,16.2939281463623,110.987243652344,11.282958984375,0.561383545398712,29.5759239196777,41.0449523925781,5.73153018951416,1,2.16255784034729,"test",NA,1
"781",0,1,25.9181499481201,1201210,403390,"2014_2019",1.76351702213287,1.43923592567444,0.639281570911407,8.18714332580566,119.800964355469,13.7060308456421,1.59443295001984,27.7455921173096,2.00192642211914,0.00123405456542969,1,25.9181499481201,"test",NA,4
"782",0,1,-2.75942063331604,1214210,424390,"2014_2019",1.35249674320221,0.257833033800125,0.758719146251678,0.788256704807281,118.361083984375,17.0830764770508,3.00178289413452,22.7196311950684,2.48615550994873,-0.026024341583252,1,-2.75942063331604,"test",NA,5
"783",0,1,12.6320638656616,1146210,377890,"2014_2019",1.44474375247955,1.81329679489136,0.33208954334259,13.2936525344849,111.156883239746,11.3304738998413,0.824659705162048,30.9783477783203,0.242715686559677,-0.00990486145019531,1,12.6320638656616,"test",NA,2
"784",0,1,1.2006288766861,1095710,493390,"2014_2019",1.56607449054718,0.119624093174934,0.151534453034401,0.219865694642067,114.240249633789,17.7149810791016,0.278574138879776,27.210506439209,1.58929085731506,0.000464916229248047,1,1.2006288766861,"test",NA,3
"785",0,1,34.3596420288086,1191210,417890,"2014_2019",1.65506398677826,1.00711953639984,0.249440476298332,5.27290534973145,117.824005126953,15.1916370391846,1.44479954242706,26.7224769592285,4.00341558456421,0.0295944213867188,1,34.3596420288086,"test",NA,4
"786",0,1,39.041690826416,1124710,525890,"2014_2019",1.42705655097961,0.0901441723108292,0.300798535346985,0.0162288807332516,115.167678833008,19.6782398223877,0.586121559143066,21.2116947174072,6.40460348129272,-1.06647872924805,1,39.041690826416,"test",NA,3
"787",0,1,26.0349922180176,1087210,509390,"2014_2019",1.49602341651917,0.110080078244209,0.154691278934479,0.224505290389061,111.835052490234,17.3135299682617,0.265259027481079,27.2071361541748,2.4065203666687,-0.00458526611328125,1,26.0349922180176,"test",NA,3
"788",0,1,20.1137199401855,1083210,566890,"2014_2019",1.61476838588715,0.0909938290715218,0.210849076509476,0.0111711714416742,111.819984436035,19.5828437805176,0.192183420062065,22.3865737915039,10.4387626647949,0.0463008880615234,1,20.1137199401855,"test",NA,3
"789",0,1,17.6466808319092,1201210,381390,"2014_2019",1.66585195064545,1.87088787555695,0.544309616088867,13.6390209197998,121.559799194336,11.5525102615356,1.23658633232117,30.0160179138184,0.772546529769897,-0.0260601043701172,1,17.6466808319092,"test",NA,4
"790",0,1,3.68083310127258,1078710,525390,"2014_2019",1.43439066410065,0.316177695989609,0.136868968605995,1.3755692243576,111.266212463379,14.9454641342163,0.393254309892654,27.623140335083,1.98587775230408,0.00568199157714844,1,3.68083310127258,"test",NA,2
"791",0,1,-2.3285539150238,1205710,426890,"2014_2019",1.39117205142975,0.264365941286087,0.316730231046677,0.769878149032593,118.337959289551,17.034538269043,3.05856323242188,22.5810642242432,2.21335911750793,-0.0227611064910889,1,-2.3285539150238,"test",NA,5
"792",0,1,30.2055377960205,1069210,585890,"2014_2019",1.34296715259552,0.111791133880615,0.244505524635315,0.0738895162940025,108.98072052002,17.3613510131836,0.180437594652176,21.2984428405762,40.4018936157227,-0.146572113037109,1,30.2055377960205,"test",NA,1
"793",0,1,38.5869255065918,1072710,532890,"2014_2019",1.46373522281647,0.251911640167236,0.253827214241028,0.869788467884064,110.703895568848,15.2783317565918,0.363470703363419,27.3052616119385,2.14107584953308,0.126304626464844,1,38.5869255065918,"test",NA,2
"794",0,1,15.4179840087891,1126210,480890,"2014_2019",1.68680346012115,0.0567964240908623,0.255204826593399,0.0115864928811789,113.028335571289,18.5009727478027,0.607190310955048,25.0252227783203,6.82223558425903,0.0237560272216797,1,15.4179840087891,"test",NA,3
"795",0,1,12.8755235671997,1204210,429390,"2014_2019",1.34242880344391,0.215073809027672,0.335861057043076,0.544853329658508,117.46263885498,17.4978828430176,3.28009033203125,21.8706817626953,7.1484489440918,-0.287728309631348,1,12.8755235671997,"test",NA,5
"796",0,1,16.8180313110352,1174210,442890,"2014_2019",1.5983008146286,0.258371025323868,0.330326527357101,0.874443650245667,116.259864807129,17.1200618743896,1.45664262771606,24.6115226745605,8.99987888336182,0.241495132446289,1,16.8180313110352,"test",NA,3
"797",0,1,3.05300641059875,1082710,513890,"2014_2019",1.53984451293945,0.118153586983681,0.175943478941917,0.245477750897408,112.442398071289,17.1570606231689,0.270332902669907,27.1487007141113,0.228380709886551,0.0107982158660889,1,3.05300641059875,"test",NA,3
"798",0,1,27.222562789917,1167710,450890,"2014_2019",1.44672548770905,0.179179176688194,0.145010262727737,0.518570184707642,115.230415344238,17.8224658966064,1.09355080127716,24.695671081543,3.76864719390869,1.09831809997559,1,27.222562789917,"test",NA,3
